code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
POL-175,POL175,POL,Applied Political Science,Applied Political Science,4.00,2.00,175,N,,,,
FLM-133,FLM133,FLM,Entrepreneurial Film,Entrepreneurial Film,4.00,3.00,133,N,,,,
IEE-369-1,IEE369,IEE,Laboratory Section: Industrial Engineering,Laboratory Section: Industrial Engineering,3.00,2.00,369,N,,,,
IEE-363-1,IEE363,IEE,Individualized Industrial Engineering,Individualized Industrial Engineering,3.00,2.00,363,N,,,,
EEE-409,EEE409,EEE,International Electrical Engineering,International Electrical Engineering,4.00,2.00,409,N,,,,
CST-379-1,CST379,CST,Laboratory Section: Computing,Laboratory Section: Computing,3.00,2.00,379,N,,,,
PHY-157,PHY157,PHY,Inquiry into Physics,Inquiry into Physics,4.00,3.00,157,N,,,,
FLM-368,FLM368,FLM,Individualized Film,Individualized Film,3.00,2.00,368,N,,,,
PSY-260,PSY260,PSY,Introduction to Psychology,Introduction to Psychology,4.00,2.00,260,N,,,,
MAT-333,MAT333,MAT,Exploratory Mathematics,Exploratory Mathematics,4.00,2.00,333,N,,,,
EEE-450,EEE450,EEE,Integrative Electrical Engineering,Integrative Electrical Engineering,3.00,3.00,450,N,,,,
LIT-301,LIT301,LIT,Exploratory Literature,Exploratory Literature,4.00,2.00,301,N,,,,
CST-295-1,CST295,CST,Principles of Computing,Principles of Computing,3.00,2.00,295,N,,,,
PSY-397,PSY397,PSY,Creative Psychology,Creative Psychology,4.00,2.00,397,N,,,,
FIN-273-2,FIN273,FIN,Laboratory Section: Finance,Laboratory Section: Finance,4.00,3.00,273,N,,,,
PHL-335-1,PHL335,PHL,Survey Philosophy,Survey Philosophy,4.00,3.00,335,N,,,,
CHM-242,CHM242,CHM,Investigation Chemistry,Investigation Chemistry,4.00,3.00,242,N,,,,
GEO-425,GEO425,GEO,Fundamentals of Geography,Fundamentals of Geography,3.00,2.00,425,N,,,,
IEE-347,IEE347,IEE,Honors Industrial Engineering,Honors Industrial Engineering,3.00,3.00,347,N,,,,
PSY-225,PSY225,PSY,College level Psychology,College level Psychology,4.00,3.00,225,N,,,,
IEE-412-1,IEE412,IEE,Fundamentals of Industrial Engineering,Fundamentals of Industrial Engineering,3.00,3.00,412,N,,,,
AST-238-1,AST238,AST,Higher Astronomy,Higher Astronomy,4.00,2.00,238,N,,,,
FIN-230-2,FIN230,FIN,Foundational Finance,Foundational Finance,4.00,3.00,230,N,,,,
ENG-339,ENG339,ENG,Higher English,Higher English,4.00,3.00,339,N,,,,
IEE-496,IEE496,IEE,College level Industrial Engineering,College level Industrial Engineering,3.00,2.00,496,N,,,,
BIO-142-1,BIO142,BIO,Advanced Biology,Advanced Biology,4.00,3.00,142,N,,,,
MAT-494,MAT494,MAT,Entrepreneurial Mathematics,Entrepreneurial Mathematics,3.00,3.00,494,N,,,,
PHY-233,PHY233,PHY,Laboratory Section: Physics,Laboratory Section: Physics,3.00,2.00,233,N,,,,
PHY-452-1,PHY452,PHY,Experimental Physics,Experimental Physics,3.00,2.00,452,N,,,,
AST-266,AST266,AST,Advanced Astronomy,Advanced Astronomy,4.00,3.00,266,N,,,,
CHM-115,CHM115,CHM,Inquiry into Chemistry,Inquiry into Chemistry,4.00,3.00,115,N,,,,
PHL-324-2,PHL324,PHL,International Philosophy,International Philosophy,3.00,2.00,324,N,,,,
IEE-304,IEE304,IEE,Inquiry into Industrial Engineering,Inquiry into Industrial Engineering,4.00,3.00,304,N,,,,
HST-477,HST477,HST,Advanced History,Advanced History,3.00,3.00,477,N,,,,
BIO-341-1,BIO341,BIO,Creative Biology,Creative Biology,4.00,3.00,341,N,,,,
POL-344,POL344,POL,Survey Political Science,Survey Political Science,4.00,3.00,344,N,,,,
AST-250,AST250,AST,Higher Astronomy,Higher Astronomy,4.00,3.00,250,N,,,,
AES-144,AES144,AES,Elementary Aerospace,Elementary Aerospace,4.00,3.00,144,N,,,,
CHM-411-1,CHM411,CHM,Elementary Chemistry,Elementary Chemistry,4.00,3.00,411,N,,,,
EDU-491,EDU491,EDU,Integrative Education,Integrative Education,4.00,3.00,491,N,,,,
PHY-223,PHY223,PHY,Applied Physics,Applied Physics,4.00,2.00,223,N,,,,
COM-452,COM452,COM,Advanced Communications,Advanced Communications,4.00,3.00,452,N,,,,
BIO-412,BIO412,BIO,College level Biology,College level Biology,3.00,3.00,412,N,,,,
MAT-426,MAT426,MAT,Introduction to Mathematics,Introduction to Mathematics,3.00,3.00,426,N,,,,
MAT-317,MAT317,MAT,College level Mathematics,College level Mathematics,4.00,2.00,317,N,,,,
AES-186,AES186,AES,College level Aerospace,College level Aerospace,4.00,2.00,186,N,,,,
BIO-402,BIO402,BIO,Analytical Biology,Analytical Biology,4.00,2.00,402,N,,,,
MIC-114,MIC114,MIC,Exploratory Microbiology,Exploratory Microbiology,4.00,3.00,114,N,,,,
CHM-306,CHM306,CHM,Principles of Chemistry,Principles of Chemistry,3.00,2.00,306,N,,,,
EEE-278,EEE278,EEE,College level Electrical Engineering,College level Electrical Engineering,4.00,3.00,278,N,,,,
POL-456,POL456,POL,Survey Political Science,Survey Political Science,3.00,3.00,456,N,,,,
AES-320,AES320,AES,Special Topic: Aerospace,Special Topic: Aerospace,4.00,3.00,320,N,,,,
SCL-192,SCL192,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,4.00,3.00,192,N,,,,
EDU-394,EDU394,EDU,Applied Education,Applied Education,3.00,2.00,394,N,,,,
POL-202-1,POL202,POL,Principles of Political Science,Principles of Political Science,4.00,3.00,202,N,,,,
CHM-378,CHM378,CHM,Experimental Chemistry,Experimental Chemistry,4.00,2.00,378,N,,,,
FLM-229,FLM229,FLM,Introduction to Film,Introduction to Film,3.00,3.00,229,N,,,,
PSY-275,PSY275,PSY,Creative Psychology,Creative Psychology,3.00,2.00,275,N,,,,
PSY-262-1,PSY262,PSY,Survey Psychology,Survey Psychology,3.00,3.00,262,N,,,,
MIC-371,MIC371,MIC,Enterprise Microbiology,Enterprise Microbiology,4.00,2.00,371,N,,,,
EDU-233,EDU233,EDU,Enterprise Education,Enterprise Education,4.00,3.00,233,N,,,,
SCL-460,SCL460,SCL,Introduction to Sociology,Introduction to Sociology,3.00,2.00,460,N,,,,
ECN-338,ECN338,ECN,Investigation Economics,Investigation Economics,3.00,3.00,338,N,,,,
PSY-316,PSY316,PSY,General Psychology,General Psychology,3.00,2.00,316,N,,,,
COM-442,COM442,COM,Advanced Communications,Advanced Communications,4.00,3.00,442,N,,,,
MIC-106,MIC106,MIC,Higher Microbiology,Higher Microbiology,3.00,2.00,106,N,,,,
COM-450,COM450,COM,Creative Communications,Creative Communications,3.00,2.00,450,N,,,,
FLM-124,FLM124,FLM,Fundamentals of Film,Fundamentals of Film,4.00,3.00,124,N,,,,
POL-333,POL333,POL,Principles of Political Science,Principles of Political Science,4.00,3.00,333,N,,,,
POL-169,POL169,POL,Individualized Political Science,Individualized Political Science,3.00,3.00,169,N,,,,
CST-118,CST118,CST,Introduction to Computing,Introduction to Computing,4.00,3.00,118,N,,,,
ENG-389,ENG389,ENG,Elementary English,Elementary English,4.00,3.00,389,N,,,,
PSY-433,PSY433,PSY,Higher Psychology,Higher Psychology,4.00,2.00,433,N,,,,
EEE-151,EEE151,EEE,General Electrical Engineering,General Electrical Engineering,3.00,2.00,151,N,,,,
LIT-103-2,LIT103,LIT,Principles of Literature,Principles of Literature,4.00,2.00,103,N,,,,
PHL-448,PHL448,PHL,Basics of Philosophy,Basics of Philosophy,4.00,3.00,448,N,,,,
LIT-368,LIT368,LIT,Experimental Literature,Experimental Literature,3.00,3.00,368,N,,,,
AES-104,AES104,AES,Laboratory Section: Aerospace,Laboratory Section: Aerospace,4.00,3.00,104,N,,,,
COM-451,COM451,COM,Analytical Communications,Analytical Communications,4.00,2.00,451,N,,,,
PHL-366,PHL366,PHL,Special Topic: Philosophy,Special Topic: Philosophy,4.00,2.00,366,N,,,,
PSY-444,PSY444,PSY,Topic: Psychology,Topic: Psychology,4.00,3.00,444,N,,,,
SCL-439,SCL439,SCL,Entrepreneurial Sociology,Entrepreneurial Sociology,4.00,2.00,439,N,,,,
HST-391,HST391,HST,International History,International History,4.00,2.00,391,N,,,,
SCL-318,SCL318,SCL,Foundational Sociology,Foundational Sociology,4.00,3.00,318,N,,,,
CST-476-1,CST476,CST,Creative Computing,Creative Computing,4.00,3.00,476,N,,,,
CST-232,CST232,CST,Higher Computing,Higher Computing,3.00,3.00,232,N,,,,
CHM-423,CHM423,CHM,Exploratory Chemistry,Exploratory Chemistry,3.00,2.00,423,N,,,,
PHL-306,PHL306,PHL,Laboratory Section: Philosophy,Laboratory Section: Philosophy,3.00,3.00,306,N,,,,
PHY-472-1,PHY472,PHY,Investigation Physics,Investigation Physics,3.00,2.00,472,N,,,,
MAT-392-1,MAT392,MAT,Integrative Mathematics,Integrative Mathematics,3.00,3.00,392,N,,,,
PHL-414,PHL414,PHL,Exploratory Philosophy,Exploratory Philosophy,3.00,3.00,414,N,,,,
ECN-452,ECN452,ECN,Laboratory Section: Economics,Laboratory Section: Economics,3.00,3.00,452,N,,,,
ENG-349,ENG349,ENG,Laboratory Section: English,Laboratory Section: English,4.00,2.00,349,N,,,,
CST-192,CST192,CST,Fundamentals of Computing,Fundamentals of Computing,3.00,2.00,192,N,,,,
ECN-225,ECN225,ECN,Special Topic: Economics,Special Topic: Economics,3.00,3.00,225,N,,,,
MAT-346,MAT346,MAT,Special Topic: Mathematics,Special Topic: Mathematics,4.00,3.00,346,N,,,,
AST-323,AST323,AST,Exploratory Astronomy,Exploratory Astronomy,4.00,2.00,323,N,,,,
ENG-427-1,ENG427,ENG,Honors English,Honors English,3.00,3.00,427,N,,,,
CST-265,CST265,CST,Topic: Computing,Topic: Computing,4.00,3.00,265,N,,,,
COM-146-1,COM146,COM,Honors Communications,Honors Communications,3.00,2.00,146,N,,,,
PHL-350,PHL350,PHL,Honors Philosophy,Honors Philosophy,3.00,2.00,350,N,,,,
MIC-337,MIC337,MIC,Foundational Microbiology,Foundational Microbiology,3.00,2.00,337,N,,,,
BIO-249,BIO249,BIO,Analytical Biology,Analytical Biology,4.00,2.00,249,N,,,,
IEE-246,IEE246,IEE,Applied Industrial Engineering,Applied Industrial Engineering,4.00,3.00,246,N,,,,
COM-364,COM364,COM,Survey Communications,Survey Communications,4.00,3.00,364,N,,,,
ENG-256,ENG256,ENG,Honors English,Honors English,3.00,2.00,256,N,,,,
HST-275,HST275,HST,Creative History,Creative History,3.00,3.00,275,N,,,,
AES-156-1,AES156,AES,Laboratory Section: Aerospace,Laboratory Section: Aerospace,3.00,2.00,156,N,,,,
FLM-384,FLM384,FLM,Basics of Film,Basics of Film,3.00,2.00,384,N,,,,
ENG-322,ENG322,ENG,Quantitative English,Quantitative English,4.00,2.00,322,N,,,,
CST-124-1,CST124,CST,Topic: Computing,Topic: Computing,4.00,2.00,124,N,,,,
ENG-485-2,ENG485,ENG,Higher English,Higher English,4.00,2.00,485,N,,,,
EEE-338,EEE338,EEE,Experimental Electrical Engineering,Experimental Electrical Engineering,4.00,3.00,338,N,,,,
LIT-259-2,LIT259,LIT,Analytical Literature,Analytical Literature,3.00,3.00,259,N,,,,
COM-384,COM384,COM,Honors Communications,Honors Communications,3.00,2.00,384,N,,,,
POL-341,POL341,POL,Enterprise Political Science,Enterprise Political Science,4.00,3.00,341,N,,,,
GEO-433,GEO433,GEO,Investigation Geography,Investigation Geography,4.00,3.00,433,N,,,,
SCL-434-1,SCL434,SCL,General Sociology,General Sociology,4.00,3.00,434,N,,,,
COM-280,COM280,COM,Principles of Communications,Principles of Communications,4.00,2.00,280,N,,,,
CHM-295,CHM295,CHM,International Chemistry,International Chemistry,3.00,3.00,295,N,,,,
PSY-227,PSY227,PSY,Introduction to Psychology,Introduction to Psychology,3.00,2.00,227,N,,,,
HST-214-1,HST214,HST,Individualized History,Individualized History,3.00,3.00,214,N,,,,
HST-348,HST348,HST,Topic: History,Topic: History,4.00,2.00,348,N,,,,
GEO-169,GEO169,GEO,Elementary Geography,Elementary Geography,4.00,3.00,169,N,,,,
EDU-170,EDU170,EDU,Fundamentals of Education,Fundamentals of Education,3.00,3.00,170,N,,,,
LIT-426,LIT426,LIT,Inquiry into Literature,Inquiry into Literature,3.00,2.00,426,N,,,,
MAT-432-1,MAT432,MAT,Elementary Mathematics,Elementary Mathematics,3.00,3.00,432,N,,,,
CST-431,CST431,CST,International Computing,International Computing,4.00,2.00,431,N,,,,
POL-301,POL301,POL,Foundational Political Science,Foundational Political Science,4.00,3.00,301,N,,,,
LIT-242,LIT242,LIT,Experimental Literature,Experimental Literature,3.00,2.00,242,N,,,,
GEO-498,GEO498,GEO,Laboratory Section: Geography,Laboratory Section: Geography,4.00,3.00,498,N,,,,
BIO-379-1,BIO379,BIO,Creative Biology,Creative Biology,3.00,3.00,379,N,,,,
EEE-423,EEE423,EEE,Topic: Electrical Engineering,Topic: Electrical Engineering,3.00,3.00,423,N,,,,
PHY-245,PHY245,PHY,Experimental Physics,Experimental Physics,4.00,2.00,245,N,,,,
MAT-157,MAT157,MAT,Inquiry into Mathematics,Inquiry into Mathematics,3.00,2.00,157,N,,,,
COM-349,COM349,COM,Enterprise Communications,Enterprise Communications,3.00,3.00,349,N,,,,
POL-346-1,POL346,POL,Applied Political Science,Applied Political Science,3.00,3.00,346,N,,,,
ECN-257,ECN257,ECN,Inquiry into Economics,Inquiry into Economics,4.00,3.00,257,N,,,,
SCL-451,SCL451,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,3.00,3.00,451,N,,,,
MAT-281,MAT281,MAT,Integrative Mathematics,Integrative Mathematics,3.00,3.00,281,N,,,,
EDU-254,EDU254,EDU,Experimental Education,Experimental Education,3.00,3.00,254,N,,,,
ENG-151,ENG151,ENG,Special Topic: English,Special Topic: English,3.00,3.00,151,N,,,,
PSY-264,PSY264,PSY,Honors Psychology,Honors Psychology,3.00,2.00,264,N,,,,
CST-359,CST359,CST,Principles of Computing,Principles of Computing,3.00,2.00,359,N,,,,
MIC-390,MIC390,MIC,Elementary Microbiology,Elementary Microbiology,4.00,2.00,390,N,,,,
ENG-123,ENG123,ENG,Topic: English,Topic: English,4.00,3.00,123,N,,,,
CHM-290,CHM290,CHM,Special Topic: Chemistry,Special Topic: Chemistry,4.00,3.00,290,N,,,,
GEO-258,GEO258,GEO,Basics of Geography,Basics of Geography,4.00,2.00,258,N,,,,
BIO-268,BIO268,BIO,Topic: Biology,Topic: Biology,3.00,2.00,268,N,,,,
ENG-492,ENG492,ENG,Fundamentals of English,Fundamentals of English,4.00,3.00,492,N,,,,
BIO-235,BIO235,BIO,Foundational Biology,Foundational Biology,3.00,2.00,235,N,,,,
LIT-312,LIT312,LIT,Survey Literature,Survey Literature,3.00,2.00,312,N,,,,
CST-343,CST343,CST,Integrative Computing,Integrative Computing,3.00,2.00,343,N,,,,
ECN-410,ECN410,ECN,General Economics,General Economics,4.00,3.00,410,N,,,,
CHM-405,CHM405,CHM,Advanced Chemistry,Advanced Chemistry,3.00,2.00,405,N,,,,
SCL-123-1,SCL123,SCL,Higher Sociology,Higher Sociology,3.00,2.00,123,N,,,,
IEE-161,IEE161,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,3.00,3.00,161,N,,,,
EEE-141,EEE141,EEE,Integrative Electrical Engineering,Integrative Electrical Engineering,4.00,2.00,141,N,,,,
EDU-127,EDU127,EDU,Quantitative Education,Quantitative Education,3.00,3.00,127,N,,,,
BIO-316,BIO316,BIO,Entrepreneurial Biology,Entrepreneurial Biology,3.00,2.00,316,N,,,,
AES-248,AES248,AES,Laboratory Section: Aerospace,Laboratory Section: Aerospace,4.00,3.00,248,N,,,,
IEE-117,IEE117,IEE,Fundamentals of Industrial Engineering,Fundamentals of Industrial Engineering,4.00,3.00,117,N,,,,
MAT-223-2,MAT223,MAT,Honors Mathematics,Honors Mathematics,4.00,2.00,223,N,,,,
PHL-300,PHL300,PHL,Applied Philosophy,Applied Philosophy,4.00,3.00,300,N,,,,
IEE-142,IEE142,IEE,General Industrial Engineering,General Industrial Engineering,3.00,2.00,142,N,,,,
ENG-129,ENG129,ENG,Inquiry into English,Inquiry into English,3.00,2.00,129,N,,,,
FIN-316,FIN316,FIN,Higher Finance,Higher Finance,3.00,2.00,316,N,,,,
GEO-185,GEO185,GEO,Applied Geography,Applied Geography,3.00,2.00,185,N,,,,
ECN-299-1,ECN299,ECN,Investigation Economics,Investigation Economics,4.00,3.00,299,N,,,,
FLM-213,FLM213,FLM,Laboratory Section: Film,Laboratory Section: Film,4.00,3.00,213,N,,,,
FLM-493,FLM493,FLM,Principles of Film,Principles of Film,4.00,2.00,493,N,,,,
SCL-147,SCL147,SCL,Higher Sociology,Higher Sociology,3.00,2.00,147,N,,,,
EEE-133,EEE133,EEE,Creative Electrical Engineering,Creative Electrical Engineering,3.00,3.00,133,N,,,,
HST-357,HST357,HST,Investigation History,Investigation History,3.00,2.00,357,N,,,,
FLM-463,FLM463,FLM,Foundational Film,Foundational Film,4.00,3.00,463,N,,,,
COM-376,COM376,COM,Integrative Communications,Integrative Communications,4.00,2.00,376,N,,,,
EDU-357,EDU357,EDU,Elementary Education,Elementary Education,4.00,3.00,357,N,,,,
ECN-295,ECN295,ECN,Fundamentals of Economics,Fundamentals of Economics,4.00,3.00,295,N,,,,
PHL-453-1,PHL453,PHL,Foundational Philosophy,Foundational Philosophy,3.00,3.00,453,N,,,,
COM-452-1,COM452,COM,Integrative Communications,Integrative Communications,4.00,3.00,452,N,,,,
CST-497,CST497,CST,Foundational Computing,Foundational Computing,3.00,3.00,497,N,,,,
PHY-170-2,PHY170,PHY,Topic: Physics,Topic: Physics,3.00,3.00,170,N,,,,
MAT-260,MAT260,MAT,Basics of Mathematics,Basics of Mathematics,3.00,2.00,260,N,,,,
MIC-366-1,MIC366,MIC,Special Topic: Microbiology,Special Topic: Microbiology,4.00,2.00,366,N,,,,
AST-498,AST498,AST,Topic: Astronomy,Topic: Astronomy,3.00,2.00,498,N,,,,
AES-497-1,AES497,AES,Survey Aerospace,Survey Aerospace,4.00,2.00,497,N,,,,
FLM-326,FLM326,FLM,Investigation Film,Investigation Film,3.00,2.00,326,N,,,,
PHL-388,PHL388,PHL,Basics of Philosophy,Basics of Philosophy,3.00,2.00,388,N,,,,
ENG-337-1,ENG337,ENG,Investigation English,Investigation English,4.00,3.00,337,N,,,,
COM-146-2,COM146,COM,Principles of Communications,Principles of Communications,4.00,3.00,146,N,,,,
ECN-236,ECN236,ECN,Special Topic: Economics,Special Topic: Economics,3.00,2.00,236,N,,,,
PHY-128,PHY128,PHY,Introduction to Physics,Introduction to Physics,3.00,3.00,128,N,,,,
LIT-205,LIT205,LIT,Fundamentals of Literature,Fundamentals of Literature,3.00,2.00,205,N,,,,
PHY-386-1,PHY386,PHY,Principles of Physics,Principles of Physics,3.00,3.00,386,N,,,,
LIT-186,LIT186,LIT,General Literature,General Literature,4.00,3.00,186,N,,,,
PHL-117,PHL117,PHL,Advanced Philosophy,Advanced Philosophy,4.00,2.00,117,N,,,,
HST-153,HST153,HST,Laboratory Section: History,Laboratory Section: History,4.00,2.00,153,N,,,,
AST-284,AST284,AST,Experimental Astronomy,Experimental Astronomy,4.00,3.00,284,N,,,,
PHY-178,PHY178,PHY,Introduction to Physics,Introduction to Physics,3.00,3.00,178,N,,,,
CHM-186,CHM186,CHM,Advanced Chemistry,Advanced Chemistry,3.00,3.00,186,N,,,,
CHM-424,CHM424,CHM,Experimental Chemistry,Experimental Chemistry,4.00,3.00,424,N,,,,
GEO-144,GEO144,GEO,Elementary Geography,Elementary Geography,3.00,3.00,144,N,,,,
IEE-386,IEE386,IEE,Entrepreneurial Industrial Engineering,Entrepreneurial Industrial Engineering,4.00,3.00,386,N,,,,
MIC-279,MIC279,MIC,Integrative Microbiology,Integrative Microbiology,3.00,2.00,279,N,,,,
FLM-420,FLM420,FLM,Introduction to Film,Introduction to Film,4.00,3.00,420,N,,,,
EDU-472,EDU472,EDU,Quantitative Education,Quantitative Education,4.00,2.00,472,N,,,,
POL-184,POL184,POL,Enterprise Political Science,Enterprise Political Science,4.00,2.00,184,N,,,,
LIT-151,LIT151,LIT,Applied Literature,Applied Literature,3.00,3.00,151,N,,,,
AST-246,AST246,AST,Fundamentals of Astronomy,Fundamentals of Astronomy,4.00,2.00,246,N,,,,
IEE-465,IEE465,IEE,Laboratory Section: Industrial Engineering,Laboratory Section: Industrial Engineering,3.00,2.00,465,N,,,,
PHY-194,PHY194,PHY,Introduction to Physics,Introduction to Physics,4.00,2.00,194,N,,,,
GEO-138-1,GEO138,GEO,Principles of Geography,Principles of Geography,3.00,3.00,138,N,,,,
LIT-108,LIT108,LIT,Inquiry into Literature,Inquiry into Literature,4.00,2.00,108,N,,,,
GEO-388-1,GEO388,GEO,Survey Geography,Survey Geography,4.00,3.00,388,N,,,,
IEE-438,IEE438,IEE,Analytical Industrial Engineering,Analytical Industrial Engineering,4.00,3.00,438,N,,,,
LIT-365,LIT365,LIT,General Literature,General Literature,3.00,2.00,365,N,,,,
BIO-221-2,BIO221,BIO,Elementary Biology,Elementary Biology,4.00,2.00,221,N,,,,
PHL-248,PHL248,PHL,Quantitative Philosophy,Quantitative Philosophy,3.00,3.00,248,N,,,,
IEE-259-1,IEE259,IEE,College level Industrial Engineering,College level Industrial Engineering,4.00,3.00,259,N,,,,
LIT-169,LIT169,LIT,International Literature,International Literature,3.00,2.00,169,N,,,,
AST-280,AST280,AST,Honors Astronomy,Honors Astronomy,4.00,3.00,280,N,,,,
MIC-396,MIC396,MIC,Inquiry into Microbiology,Inquiry into Microbiology,3.00,2.00,396,N,,,,
COM-290,COM290,COM,Higher Communications,Higher Communications,3.00,3.00,290,N,,,,
FIN-414,FIN414,FIN,Special Topic: Finance,Special Topic: Finance,3.00,2.00,414,N,,,,
MIC-141,MIC141,MIC,Exploratory Microbiology,Exploratory Microbiology,3.00,2.00,141,N,,,,
COM-106,COM106,COM,International Communications,International Communications,3.00,2.00,106,N,,,,
POL-349,POL349,POL,Special Topic: Political Science,Special Topic: Political Science,4.00,2.00,349,N,,,,
ENG-434,ENG434,ENG,Entrepreneurial English,Entrepreneurial English,4.00,3.00,434,N,,,,
EEE-484,EEE484,EEE,Exploratory Electrical Engineering,Exploratory Electrical Engineering,3.00,2.00,484,N,,,,
EDU-304,EDU304,EDU,Enterprise Education,Enterprise Education,4.00,2.00,304,N,,,,
LIT-228,LIT228,LIT,International Literature,International Literature,3.00,3.00,228,N,,,,
MIC-121,MIC121,MIC,Basics of Microbiology,Basics of Microbiology,4.00,3.00,121,N,,,,
MIC-386,MIC386,MIC,Fundamentals of Microbiology,Fundamentals of Microbiology,3.00,2.00,386,N,,,,
ENG-117,ENG117,ENG,Fundamentals of English,Fundamentals of English,3.00,3.00,117,N,,,,
EEE-144-1,EEE144,EEE,Basics of Electrical Engineering,Basics of Electrical Engineering,3.00,3.00,144,N,,,,
FLM-367,FLM367,FLM,Enterprise Film,Enterprise Film,3.00,3.00,367,N,,,,
PHY-349,PHY349,PHY,International Physics,International Physics,4.00,3.00,349,N,,,,
GEO-458-1,GEO458,GEO,College level Geography,College level Geography,4.00,3.00,458,N,,,,
LIT-186-1,LIT186,LIT,Basics of Literature,Basics of Literature,3.00,2.00,186,N,,,,
PHL-167,PHL167,PHL,Inquiry into Philosophy,Inquiry into Philosophy,3.00,2.00,167,N,,,,
COM-140,COM140,COM,Enterprise Communications,Enterprise Communications,4.00,2.00,140,N,,,,
GEO-311-1,GEO311,GEO,Introduction to Geography,Introduction to Geography,4.00,3.00,311,N,,,,
PHY-281,PHY281,PHY,Elementary Physics,Elementary Physics,4.00,3.00,281,N,,,,
LIT-175,LIT175,LIT,Fundamentals of Literature,Fundamentals of Literature,3.00,3.00,175,N,,,,
CST-253,CST253,CST,Investigation Computing,Investigation Computing,3.00,3.00,253,N,,,,
LIT-160,LIT160,LIT,Honors Literature,Honors Literature,4.00,3.00,160,N,,,,
GEO-326,GEO326,GEO,Investigation Geography,Investigation Geography,4.00,3.00,326,N,,,,
ENG-229,ENG229,ENG,Applied English,Applied English,3.00,2.00,229,N,,,,
EDU-483,EDU483,EDU,Laboratory Section: Education,Laboratory Section: Education,4.00,3.00,483,N,,,,
BIO-479,BIO479,BIO,Exploratory Biology,Exploratory Biology,4.00,3.00,479,N,,,,
ENG-310,ENG310,ENG,Survey English,Survey English,3.00,3.00,310,N,,,,
FIN-122,FIN122,FIN,Foundational Finance,Foundational Finance,4.00,2.00,122,N,,,,
ECN-391-1,ECN391,ECN,Foundational Economics,Foundational Economics,4.00,3.00,391,N,,,,
ECN-461,ECN461,ECN,Special Topic: Economics,Special Topic: Economics,4.00,3.00,461,N,,,,
FIN-152,FIN152,FIN,Principles of Finance,Principles of Finance,3.00,3.00,152,N,,,,
MIC-163,MIC163,MIC,Enterprise Microbiology,Enterprise Microbiology,3.00,3.00,163,N,,,,
CHM-478-1,CHM478,CHM,Elementary Chemistry,Elementary Chemistry,4.00,2.00,478,N,,,,
ECN-480,ECN480,ECN,Integrative Economics,Integrative Economics,4.00,2.00,480,N,,,,
BIO-487,BIO487,BIO,Laboratory Section: Biology,Laboratory Section: Biology,3.00,3.00,487,N,,,,
CHM-424-1,CHM424,CHM,Elementary Chemistry,Elementary Chemistry,3.00,3.00,424,N,,,,
GEO-118-2,GEO118,GEO,Advanced Geography,Advanced Geography,3.00,2.00,118,N,,,,
BIO-119,BIO119,BIO,Higher Biology,Higher Biology,3.00,3.00,119,N,,,,
POL-114,POL114,POL,Creative Political Science,Creative Political Science,3.00,2.00,114,N,,,,
COM-118,COM118,COM,Fundamentals of Communications,Fundamentals of Communications,3.00,2.00,118,N,,,,
LIT-194,LIT194,LIT,Elementary Literature,Elementary Literature,3.00,3.00,194,N,,,,
ECN-202,ECN202,ECN,Laboratory Section: Economics,Laboratory Section: Economics,3.00,3.00,202,N,,,,
CST-189,CST189,CST,Exploratory Computing,Exploratory Computing,4.00,2.00,189,N,,,,
BIO-273,BIO273,BIO,Integrative Biology,Integrative Biology,3.00,3.00,273,N,,,,
POL-140,POL140,POL,Creative Political Science,Creative Political Science,4.00,3.00,140,N,,,,
AES-322,AES322,AES,Applied Aerospace,Applied Aerospace,3.00,2.00,322,N,,,,
FIN-399,FIN399,FIN,Applied Finance,Applied Finance,4.00,3.00,399,N,,,,
IEE-119,IEE119,IEE,Creative Industrial Engineering,Creative Industrial Engineering,4.00,2.00,119,N,,,,
BIO-277,BIO277,BIO,Laboratory Section: Biology,Laboratory Section: Biology,4.00,2.00,277,N,,,,
EEE-164,EEE164,EEE,Honors Electrical Engineering,Honors Electrical Engineering,4.00,2.00,164,N,,,,
BIO-196,BIO196,BIO,Elementary Biology,Elementary Biology,4.00,2.00,196,N,,,,
FIN-176-1,FIN176,FIN,Entrepreneurial Finance,Entrepreneurial Finance,4.00,3.00,176,N,,,,
MAT-378,MAT378,MAT,Principles of Mathematics,Principles of Mathematics,4.00,3.00,378,N,,,,
PHL-435,PHL435,PHL,Basics of Philosophy,Basics of Philosophy,3.00,2.00,435,N,,,,
CST-233,CST233,CST,Quantitative Computing,Quantitative Computing,3.00,3.00,233,N,,,,
POL-241,POL241,POL,Enterprise Political Science,Enterprise Political Science,3.00,2.00,241,N,,,,
MAT-135-1,MAT135,MAT,Entrepreneurial Mathematics,Entrepreneurial Mathematics,3.00,2.00,135,N,,,,
ENG-241-2,ENG241,ENG,Integrative English,Integrative English,3.00,3.00,241,N,,,,
CHM-268-1,CHM268,CHM,Survey Chemistry,Survey Chemistry,3.00,2.00,268,N,,,,
