course_code,program_code,program_name
ENG-370,ENG-BA,Bachelors of Arts in English
HST-338-1,HST-BA,Bachelors of Arts in History
CST-477,CST-BS,Bachelors of Science in Computing
FLM-268,FLM-BA,Bachelors of Arts in Film
FLM-268,FLM-AA,Associates of Arts in Film
FLM-111,FLM-BA,Bachelors of Arts in Film
FLM-111,FLM-AA,Associates of Arts in Film
PHL-422,PHL-BA,Bachelors of Arts in Philosophy
SCL-366-2,SCL-BA,Bachelors of Arts in Sociology
GEO-138,GEO-BA,Bachelors of Arts in Geography
GEO-138,GEO-AA,Associates of Arts in Geography
BIO-289,BIO-BS,Bachelors of Science in Biology
BIO-289,BIO-AS,Associates of Science in Biology
CHM-320,CHM-BS,Bachelors of Science in Chemistry
AST-496,AST-BS,Bachelors of Science in Astronomy
BIO-210-1,BIO-BS,Bachelors of Science in Biology
BIO-210-1,BIO-AS,Associates of Science in Biology
SCL-434,SCL-BA,Bachelors of Arts in Sociology
BIO-388,BIO-BS,Bachelors of Science in Biology
MIC-419,MIC-BS,Bachelors of Science in Microbiology
AST-428-1,AST-BS,Bachelors of Science in Astronomy
EEE-317,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-195,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-195,EEE-AS,Associates of Science in Electrical Engineering
CST-272,CST-BS,Bachelors of Science in Computing
CST-272,CST-AS,Associates of Science in Computing
EEE-286,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-286,EEE-AS,Associates of Science in Electrical Engineering
FLM-327-2,FLM-BA,Bachelors of Arts in Film
MIC-157-1,MIC-BS,Bachelors of Science in Microbiology
MIC-157-1,MIC-AS,Associates of Science in Microbiology
IEE-329,IEE-BS,Bachelors of Science in Industrial Engineering
COM-138,COM-BA,Bachelors of Arts in Communications
COM-138,COM-AA,Associates of Arts in Communications
MAT-459,MAT-BS,Bachelors of Science in Mathematics
ENG-328-1,ENG-BA,Bachelors of Arts in English
HST-389,HST-BA,Bachelors of Arts in History
CST-471,CST-BS,Bachelors of Science in Computing
EDU-420,EDU-BA,Bachelors of Arts in Education
SCL-330,SCL-BA,Bachelors of Arts in Sociology
PHY-315,PHY-BS,Bachelors of Science in Physics
BIO-379,BIO-BS,Bachelors of Science in Biology
PSY-209-1,PSY-BA,Bachelors of Arts in Psychology
PSY-209-1,PSY-AA,Associates of Arts in Psychology
IEE-323,IEE-BS,Bachelors of Science in Industrial Engineering
PHL-293-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-293-1,PHL-AA,Associates of Arts in Philosophy
COM-403,COM-BA,Bachelors of Arts in Communications
CST-135,CST-BS,Bachelors of Science in Computing
CST-135,CST-AS,Associates of Science in Computing
ENG-376,ENG-BA,Bachelors of Arts in English
EDU-319,EDU-BA,Bachelors of Arts in Education
EEE-383,EEE-BS,Bachelors of Science in Electrical Engineering
CST-379,CST-BS,Bachelors of Science in Computing
LIT-286,LIT-BA,Bachelors of Arts in Literature
LIT-286,LIT-AA,Literature
MAT-143,MAT-BS,Bachelors of Science in Mathematics
MAT-143,MAT-AS,Associates of Science in Mathematics
PSY-280,PSY-BA,Bachelors of Arts in Psychology
PSY-280,PSY-AA,Associates of Arts in Psychology
PSY-181-1,PSY-BA,Bachelors of Arts in Psychology
PSY-181-1,PSY-AA,Associates of Arts in Psychology
PHY-242-1,PHY-BS,Bachelors of Science in Physics
PHY-242-1,PHY-AS,Associates of Science in Physics
COM-164-1,COM-BA,Bachelors of Arts in Communications
COM-164-1,COM-AA,Associates of Arts in Communications
GEO-215,GEO-BA,Bachelors of Arts in Geography
GEO-215,GEO-AA,Associates of Arts in Geography
EDU-368,EDU-BA,Bachelors of Arts in Education
BIO-326-1,BIO-BS,Bachelors of Science in Biology
MAT-488,MAT-BS,Bachelors of Science in Mathematics
COM-316,COM-BA,Bachelors of Arts in Communications
POL-192,POL-BA,Bachelors of Arts in Political Science
POL-192,POL-AA,Associates of Arts in Political Science
ECN-299,ECN-BA,Bachelors of Arts in Economics
ECN-299,ECN-AA,Associates of Arts in Economics
CHM-289,CHM-BS,Bachelors of Science in Chemistry
CHM-289,CHM-AS,Associates of Science in Chemistry
SCL-331,SCL-BA,Bachelors of Arts in Sociology
PSY-332,PSY-BA,Bachelors of Arts in Psychology
AES-356,AES-BS,Bachelors of Science in Aerospace
AST-361,AST-BS,Bachelors of Science in Astronomy
ENG-172,ENG-BA,Bachelors of Arts in English
ENG-172,ENG-AA,Associates of Arts in English
AST-138,AST-BS,Bachelors of Science in Astronomy
AST-138,AST-AS,Associates of Science in Astronomy
AST-113,AST-BS,Bachelors of Science in Astronomy
AST-113,AST-AS,Associates of Science in Astronomy
FIN-485,FIN-BA,Bachelors of Arts in Finance
ECN-181,ECN-BA,Bachelors of Arts in Economics
ECN-181,ECN-AA,Associates of Arts in Economics
PHL-182,PHL-BA,Bachelors of Arts in Philosophy
PHL-182,PHL-AA,Associates of Arts in Philosophy
MAT-223-1,MAT-BS,Bachelors of Science in Mathematics
MAT-223-1,MAT-AS,Associates of Science in Mathematics
EEE-281,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-281,EEE-AS,Associates of Science in Electrical Engineering
AES-170,AES-BS,Bachelors of Science in Aerospace
AES-170,AES-AS,Associates of Science in Aerospace
IEE-302,IEE-BS,Bachelors of Science in Industrial Engineering
FLM-389,FLM-BA,Bachelors of Arts in Film
IEE-296,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-296,IEE-AS,Associates of Science in Industrial Engineering
ENG-384-1,ENG-BA,Bachelors of Arts in English
AES-137,AES-BS,Bachelors of Science in Aerospace
AES-137,AES-AS,Associates of Science in Aerospace
ENG-168,ENG-BA,Bachelors of Arts in English
ENG-168,ENG-AA,Associates of Arts in English
POL-316,POL-BA,Bachelors of Arts in Political Science
ECN-446,ECN-BA,Bachelors of Arts in Economics
AES-172-2,AES-BS,Bachelors of Science in Aerospace
AES-172-2,AES-AS,Associates of Science in Aerospace
HST-312,HST-BA,Bachelors of Arts in History
COM-317,COM-BA,Bachelors of Arts in Communications
EDU-453,EDU-BA,Bachelors of Arts in Education
FIN-491,FIN-BA,Bachelors of Arts in Finance
LIT-377,LIT-BA,Bachelors of Arts in Literature
COM-351,COM-BA,Bachelors of Arts in Communications
LIT-241-1,LIT-BA,Bachelors of Arts in Literature
LIT-241-1,LIT-AA,Literature
SCL-288,SCL-BA,Bachelors of Arts in Sociology
SCL-288,SCL-AA,Associates of Arts in Sociology
FIN-443,FIN-BA,Bachelors of Arts in Finance
MIC-318-1,MIC-BS,Bachelors of Science in Microbiology
GEO-147,GEO-BA,Bachelors of Arts in Geography
GEO-147,GEO-AA,Associates of Arts in Geography
PHY-229,PHY-BS,Bachelors of Science in Physics
PHY-229,PHY-AS,Associates of Science in Physics
PHL-126-1,PHL-BA,Bachelors of Arts in Philosophy
PHL-126-1,PHL-AA,Associates of Arts in Philosophy
CST-300,CST-BS,Bachelors of Science in Computing
SCL-164,SCL-BA,Bachelors of Arts in Sociology
SCL-164,SCL-AA,Associates of Arts in Sociology
HST-413,HST-BA,Bachelors of Arts in History
EDU-496,EDU-BA,Bachelors of Arts in Education
MIC-270,MIC-BS,Bachelors of Science in Microbiology
MIC-270,MIC-AS,Associates of Science in Microbiology
FIN-482-1,FIN-BA,Bachelors of Arts in Finance
EDU-431-1,EDU-BA,Bachelors of Arts in Education
FIN-458-1,FIN-BA,Bachelors of Arts in Finance
PSY-493,PSY-BA,Bachelors of Arts in Psychology
ECN-291-1,ECN-BA,Bachelors of Arts in Economics
ECN-291-1,ECN-AA,Associates of Arts in Economics
SCL-269,SCL-BA,Bachelors of Arts in Sociology
SCL-269,SCL-AA,Associates of Arts in Sociology
POL-366,POL-BA,Bachelors of Arts in Political Science
POL-324,POL-BA,Bachelors of Arts in Political Science
AST-120,AST-BS,Bachelors of Science in Astronomy
AST-120,AST-AS,Associates of Science in Astronomy
FLM-125,FLM-BA,Bachelors of Arts in Film
FLM-125,FLM-AA,Associates of Arts in Film
POL-322,POL-BA,Bachelors of Arts in Political Science
FIN-149,FIN-BA,Bachelors of Arts in Finance
FIN-149,FIN-AA,Associates of Arts in Finance
EDU-163,EDU-BA,Bachelors of Arts in Education
EDU-163,EDU-AA,Associates of Arts in Education
PHL-335,PHL-BA,Bachelors of Arts in Philosophy
EEE-283,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-283,EEE-AS,Associates of Science in Electrical Engineering
EDU-137,EDU-BA,Bachelors of Arts in Education
EDU-137,EDU-AA,Associates of Arts in Education
AES-469,AES-BS,Bachelors of Science in Aerospace
HST-394,HST-BA,Bachelors of Arts in History
AST-387,AST-BS,Bachelors of Science in Astronomy
POL-156,POL-BA,Bachelors of Arts in Political Science
POL-156,POL-AA,Associates of Arts in Political Science
IEE-333-1,IEE-BS,Bachelors of Science in Industrial Engineering
MIC-284,MIC-BS,Bachelors of Science in Microbiology
MIC-284,MIC-AS,Associates of Science in Microbiology
PHY-164,PHY-BS,Bachelors of Science in Physics
PHY-164,PHY-AS,Associates of Science in Physics
AST-191,AST-BS,Bachelors of Science in Astronomy
AST-191,AST-AS,Associates of Science in Astronomy
PSY-270,PSY-BA,Bachelors of Arts in Psychology
PSY-270,PSY-AA,Associates of Arts in Psychology
MAT-414,MAT-BS,Bachelors of Science in Mathematics
MIC-245,MIC-BS,Bachelors of Science in Microbiology
MIC-245,MIC-AS,Associates of Science in Microbiology
MAT-266-1,MAT-BS,Bachelors of Science in Mathematics
MAT-266-1,MAT-AS,Associates of Science in Mathematics
HST-155,HST-BA,Bachelors of Arts in History
HST-155,HST-AA,Associates of Arts in History
EDU-203,EDU-BA,Bachelors of Arts in Education
EDU-203,EDU-AA,Associates of Arts in Education
MIC-262,MIC-BS,Bachelors of Science in Microbiology
MIC-262,MIC-AS,Associates of Science in Microbiology
GEO-287,GEO-BA,Bachelors of Arts in Geography
GEO-287,GEO-AA,Associates of Arts in Geography
FIN-345,FIN-BA,Bachelors of Arts in Finance
ENG-105-2,ENG-BA,Bachelors of Arts in English
ENG-105-2,ENG-AA,Associates of Arts in English
EDU-251,EDU-BA,Bachelors of Arts in Education
EDU-251,EDU-AA,Associates of Arts in Education
ENG-127,ENG-BA,Bachelors of Arts in English
ENG-127,ENG-AA,Associates of Arts in English
LIT-325,LIT-BA,Bachelors of Arts in Literature
PSY-390,PSY-BA,Bachelors of Arts in Psychology
COM-494,COM-BA,Bachelors of Arts in Communications
MIC-251,MIC-BS,Bachelors of Science in Microbiology
MIC-251,MIC-AS,Associates of Science in Microbiology
EEE-318,EEE-BS,Bachelors of Science in Electrical Engineering
CST-279,CST-BS,Bachelors of Science in Computing
CST-279,CST-AS,Associates of Science in Computing
MIC-336,MIC-BS,Bachelors of Science in Microbiology
IEE-184,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-184,IEE-AS,Associates of Science in Industrial Engineering
FLM-426,FLM-BA,Bachelors of Arts in Film
MIC-113-1,MIC-BS,Bachelors of Science in Microbiology
MIC-113-1,MIC-AS,Associates of Science in Microbiology
AES-479,AES-BS,Bachelors of Science in Aerospace
AES-120,AES-BS,Bachelors of Science in Aerospace
AES-120,AES-AS,Associates of Science in Aerospace
HST-409-1,HST-BA,Bachelors of Arts in History
CST-485,CST-BS,Bachelors of Science in Computing
PSY-242,PSY-BA,Bachelors of Arts in Psychology
PSY-242,PSY-AA,Associates of Arts in Psychology
CHM-380,CHM-BS,Bachelors of Science in Chemistry
SCL-346,SCL-BA,Bachelors of Arts in Sociology
IEE-262,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-262,IEE-AS,Associates of Science in Industrial Engineering
PHY-174-2,PHY-BS,Bachelors of Science in Physics
PHY-174-2,PHY-AS,Associates of Science in Physics
MAT-343,MAT-BS,Bachelors of Science in Mathematics
CST-400,CST-BS,Bachelors of Science in Computing
MAT-447-1,MAT-BS,Bachelors of Science in Mathematics
PHL-165,PHL-BA,Bachelors of Arts in Philosophy
PHL-165,PHL-AA,Associates of Arts in Philosophy
SCL-338,SCL-BA,Bachelors of Arts in Sociology
FLM-287,FLM-BA,Bachelors of Arts in Film
FLM-287,FLM-AA,Associates of Arts in Film
CHM-217,CHM-BS,Bachelors of Science in Chemistry
CHM-217,CHM-AS,Associates of Science in Chemistry
MAT-390-1,MAT-BS,Bachelors of Science in Mathematics
FIN-248,FIN-BA,Bachelors of Arts in Finance
FIN-248,FIN-AA,Associates of Arts in Finance
IEE-414-1,IEE-BS,Bachelors of Science in Industrial Engineering
LIT-356,LIT-BA,Bachelors of Arts in Literature
SCL-233,SCL-BA,Bachelors of Arts in Sociology
SCL-233,SCL-AA,Associates of Arts in Sociology
EDU-377,EDU-BA,Bachelors of Arts in Education
COM-346,COM-BA,Bachelors of Arts in Communications
EDU-260,EDU-BA,Bachelors of Arts in Education
EDU-260,EDU-AA,Associates of Arts in Education
CHM-386-3,CHM-BS,Bachelors of Science in Chemistry
POL-175,POL-BA,Bachelors of Arts in Political Science
POL-175,POL-AA,Associates of Arts in Political Science
FLM-133,FLM-BA,Bachelors of Arts in Film
FLM-133,FLM-AA,Associates of Arts in Film
IEE-369-1,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-363-1,IEE-BS,Bachelors of Science in Industrial Engineering
EEE-409,EEE-BS,Bachelors of Science in Electrical Engineering
CST-379-1,CST-BS,Bachelors of Science in Computing
PHY-157,PHY-BS,Bachelors of Science in Physics
PHY-157,PHY-AS,Associates of Science in Physics
FLM-368,FLM-BA,Bachelors of Arts in Film
PSY-260,PSY-BA,Bachelors of Arts in Psychology
PSY-260,PSY-AA,Associates of Arts in Psychology
MAT-333,MAT-BS,Bachelors of Science in Mathematics
EEE-450,EEE-BS,Bachelors of Science in Electrical Engineering
LIT-301,LIT-BA,Bachelors of Arts in Literature
CST-295-1,CST-BS,Bachelors of Science in Computing
CST-295-1,CST-AS,Associates of Science in Computing
PSY-397,PSY-BA,Bachelors of Arts in Psychology
FIN-273-2,FIN-BA,Bachelors of Arts in Finance
FIN-273-2,FIN-AA,Associates of Arts in Finance
PHL-335-1,PHL-BA,Bachelors of Arts in Philosophy
CHM-242,CHM-BS,Bachelors of Science in Chemistry
CHM-242,CHM-AS,Associates of Science in Chemistry
GEO-425,GEO-BA,Bachelors of Arts in Geography
IEE-347,IEE-BS,Bachelors of Science in Industrial Engineering
PSY-225,PSY-BA,Bachelors of Arts in Psychology
PSY-225,PSY-AA,Associates of Arts in Psychology
IEE-412-1,IEE-BS,Bachelors of Science in Industrial Engineering
AST-238-1,AST-BS,Bachelors of Science in Astronomy
AST-238-1,AST-AS,Associates of Science in Astronomy
FIN-230-2,FIN-BA,Bachelors of Arts in Finance
FIN-230-2,FIN-AA,Associates of Arts in Finance
ENG-339,ENG-BA,Bachelors of Arts in English
IEE-496,IEE-BS,Bachelors of Science in Industrial Engineering
BIO-142-1,BIO-BS,Bachelors of Science in Biology
BIO-142-1,BIO-AS,Associates of Science in Biology
MAT-494,MAT-BS,Bachelors of Science in Mathematics
PHY-233,PHY-BS,Bachelors of Science in Physics
PHY-233,PHY-AS,Associates of Science in Physics
PHY-452-1,PHY-BS,Bachelors of Science in Physics
AST-266,AST-BS,Bachelors of Science in Astronomy
AST-266,AST-AS,Associates of Science in Astronomy
CHM-115,CHM-BS,Bachelors of Science in Chemistry
CHM-115,CHM-AS,Associates of Science in Chemistry
PHL-324-2,PHL-BA,Bachelors of Arts in Philosophy
IEE-304,IEE-BS,Bachelors of Science in Industrial Engineering
HST-477,HST-BA,Bachelors of Arts in History
BIO-341-1,BIO-BS,Bachelors of Science in Biology
POL-344,POL-BA,Bachelors of Arts in Political Science
AST-250,AST-BS,Bachelors of Science in Astronomy
AST-250,AST-AS,Associates of Science in Astronomy
AES-144,AES-BS,Bachelors of Science in Aerospace
AES-144,AES-AS,Associates of Science in Aerospace
CHM-411-1,CHM-BS,Bachelors of Science in Chemistry
EDU-491,EDU-BA,Bachelors of Arts in Education
PHY-223,PHY-BS,Bachelors of Science in Physics
PHY-223,PHY-AS,Associates of Science in Physics
COM-452,COM-BA,Bachelors of Arts in Communications
BIO-412,BIO-BS,Bachelors of Science in Biology
MAT-426,MAT-BS,Bachelors of Science in Mathematics
MAT-317,MAT-BS,Bachelors of Science in Mathematics
AES-186,AES-BS,Bachelors of Science in Aerospace
AES-186,AES-AS,Associates of Science in Aerospace
BIO-402,BIO-BS,Bachelors of Science in Biology
MIC-114,MIC-BS,Bachelors of Science in Microbiology
MIC-114,MIC-AS,Associates of Science in Microbiology
CHM-306,CHM-BS,Bachelors of Science in Chemistry
EEE-278,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-278,EEE-AS,Associates of Science in Electrical Engineering
POL-456,POL-BA,Bachelors of Arts in Political Science
AES-320,AES-BS,Bachelors of Science in Aerospace
SCL-192,SCL-BA,Bachelors of Arts in Sociology
SCL-192,SCL-AA,Associates of Arts in Sociology
EDU-394,EDU-BA,Bachelors of Arts in Education
POL-202-1,POL-BA,Bachelors of Arts in Political Science
POL-202-1,POL-AA,Associates of Arts in Political Science
CHM-378,CHM-BS,Bachelors of Science in Chemistry
FLM-229,FLM-BA,Bachelors of Arts in Film
FLM-229,FLM-AA,Associates of Arts in Film
PSY-275,PSY-BA,Bachelors of Arts in Psychology
PSY-275,PSY-AA,Associates of Arts in Psychology
PSY-262-1,PSY-BA,Bachelors of Arts in Psychology
PSY-262-1,PSY-AA,Associates of Arts in Psychology
MIC-371,MIC-BS,Bachelors of Science in Microbiology
EDU-233,EDU-BA,Bachelors of Arts in Education
EDU-233,EDU-AA,Associates of Arts in Education
SCL-460,SCL-BA,Bachelors of Arts in Sociology
ECN-338,ECN-BA,Bachelors of Arts in Economics
PSY-316,PSY-BA,Bachelors of Arts in Psychology
COM-442,COM-BA,Bachelors of Arts in Communications
MIC-106,MIC-BS,Bachelors of Science in Microbiology
MIC-106,MIC-AS,Associates of Science in Microbiology
COM-450,COM-BA,Bachelors of Arts in Communications
FLM-124,FLM-BA,Bachelors of Arts in Film
FLM-124,FLM-AA,Associates of Arts in Film
POL-333,POL-BA,Bachelors of Arts in Political Science
POL-169,POL-BA,Bachelors of Arts in Political Science
POL-169,POL-AA,Associates of Arts in Political Science
CST-118,CST-BS,Bachelors of Science in Computing
CST-118,CST-AS,Associates of Science in Computing
ENG-389,ENG-BA,Bachelors of Arts in English
PSY-433,PSY-BA,Bachelors of Arts in Psychology
EEE-151,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-151,EEE-AS,Associates of Science in Electrical Engineering
LIT-103-2,LIT-BA,Bachelors of Arts in Literature
LIT-103-2,LIT-AA,Literature
PHL-448,PHL-BA,Bachelors of Arts in Philosophy
LIT-368,LIT-BA,Bachelors of Arts in Literature
AES-104,AES-BS,Bachelors of Science in Aerospace
AES-104,AES-AS,Associates of Science in Aerospace
COM-451,COM-BA,Bachelors of Arts in Communications
PHL-366,PHL-BA,Bachelors of Arts in Philosophy
PSY-444,PSY-BA,Bachelors of Arts in Psychology
SCL-439,SCL-BA,Bachelors of Arts in Sociology
HST-391,HST-BA,Bachelors of Arts in History
SCL-318,SCL-BA,Bachelors of Arts in Sociology
CST-476-1,CST-BS,Bachelors of Science in Computing
CST-232,CST-BS,Bachelors of Science in Computing
CST-232,CST-AS,Associates of Science in Computing
CHM-423,CHM-BS,Bachelors of Science in Chemistry
PHL-306,PHL-BA,Bachelors of Arts in Philosophy
PHY-472-1,PHY-BS,Bachelors of Science in Physics
MAT-392-1,MAT-BS,Bachelors of Science in Mathematics
PHL-414,PHL-BA,Bachelors of Arts in Philosophy
ECN-452,ECN-BA,Bachelors of Arts in Economics
ENG-349,ENG-BA,Bachelors of Arts in English
CST-192,CST-BS,Bachelors of Science in Computing
CST-192,CST-AS,Associates of Science in Computing
ECN-225,ECN-BA,Bachelors of Arts in Economics
ECN-225,ECN-AA,Associates of Arts in Economics
MAT-346,MAT-BS,Bachelors of Science in Mathematics
AST-323,AST-BS,Bachelors of Science in Astronomy
ENG-427-1,ENG-BA,Bachelors of Arts in English
CST-265,CST-BS,Bachelors of Science in Computing
CST-265,CST-AS,Associates of Science in Computing
COM-146-1,COM-BA,Bachelors of Arts in Communications
COM-146-1,COM-AA,Associates of Arts in Communications
PHL-350,PHL-BA,Bachelors of Arts in Philosophy
MIC-337,MIC-BS,Bachelors of Science in Microbiology
BIO-249,BIO-BS,Bachelors of Science in Biology
BIO-249,BIO-AS,Associates of Science in Biology
IEE-246,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-246,IEE-AS,Associates of Science in Industrial Engineering
COM-364,COM-BA,Bachelors of Arts in Communications
ENG-256,ENG-BA,Bachelors of Arts in English
ENG-256,ENG-AA,Associates of Arts in English
HST-275,HST-BA,Bachelors of Arts in History
HST-275,HST-AA,Associates of Arts in History
AES-156-1,AES-BS,Bachelors of Science in Aerospace
AES-156-1,AES-AS,Associates of Science in Aerospace
FLM-384,FLM-BA,Bachelors of Arts in Film
ENG-322,ENG-BA,Bachelors of Arts in English
CST-124-1,CST-BS,Bachelors of Science in Computing
CST-124-1,CST-AS,Associates of Science in Computing
ENG-485-2,ENG-BA,Bachelors of Arts in English
EEE-338,EEE-BS,Bachelors of Science in Electrical Engineering
LIT-259-2,LIT-BA,Bachelors of Arts in Literature
LIT-259-2,LIT-AA,Literature
COM-384,COM-BA,Bachelors of Arts in Communications
POL-341,POL-BA,Bachelors of Arts in Political Science
GEO-433,GEO-BA,Bachelors of Arts in Geography
SCL-434-1,SCL-BA,Bachelors of Arts in Sociology
COM-280,COM-BA,Bachelors of Arts in Communications
COM-280,COM-AA,Associates of Arts in Communications
CHM-295,CHM-BS,Bachelors of Science in Chemistry
CHM-295,CHM-AS,Associates of Science in Chemistry
PSY-227,PSY-BA,Bachelors of Arts in Psychology
PSY-227,PSY-AA,Associates of Arts in Psychology
HST-214-1,HST-BA,Bachelors of Arts in History
HST-214-1,HST-AA,Associates of Arts in History
HST-348,HST-BA,Bachelors of Arts in History
GEO-169,GEO-BA,Bachelors of Arts in Geography
GEO-169,GEO-AA,Associates of Arts in Geography
EDU-170,EDU-BA,Bachelors of Arts in Education
EDU-170,EDU-AA,Associates of Arts in Education
LIT-426,LIT-BA,Bachelors of Arts in Literature
MAT-432-1,MAT-BS,Bachelors of Science in Mathematics
CST-431,CST-BS,Bachelors of Science in Computing
POL-301,POL-BA,Bachelors of Arts in Political Science
LIT-242,LIT-BA,Bachelors of Arts in Literature
LIT-242,LIT-AA,Literature
GEO-498,GEO-BA,Bachelors of Arts in Geography
BIO-379-1,BIO-BS,Bachelors of Science in Biology
EEE-423,EEE-BS,Bachelors of Science in Electrical Engineering
PHY-245,PHY-BS,Bachelors of Science in Physics
PHY-245,PHY-AS,Associates of Science in Physics
MAT-157,MAT-BS,Bachelors of Science in Mathematics
MAT-157,MAT-AS,Associates of Science in Mathematics
COM-349,COM-BA,Bachelors of Arts in Communications
POL-346-1,POL-BA,Bachelors of Arts in Political Science
ECN-257,ECN-BA,Bachelors of Arts in Economics
ECN-257,ECN-AA,Associates of Arts in Economics
SCL-451,SCL-BA,Bachelors of Arts in Sociology
MAT-281,MAT-BS,Bachelors of Science in Mathematics
MAT-281,MAT-AS,Associates of Science in Mathematics
EDU-254,EDU-BA,Bachelors of Arts in Education
EDU-254,EDU-AA,Associates of Arts in Education
ENG-151,ENG-BA,Bachelors of Arts in English
ENG-151,ENG-AA,Associates of Arts in English
PSY-264,PSY-BA,Bachelors of Arts in Psychology
PSY-264,PSY-AA,Associates of Arts in Psychology
CST-359,CST-BS,Bachelors of Science in Computing
MIC-390,MIC-BS,Bachelors of Science in Microbiology
ENG-123,ENG-BA,Bachelors of Arts in English
ENG-123,ENG-AA,Associates of Arts in English
CHM-290,CHM-BS,Bachelors of Science in Chemistry
CHM-290,CHM-AS,Associates of Science in Chemistry
GEO-258,GEO-BA,Bachelors of Arts in Geography
GEO-258,GEO-AA,Associates of Arts in Geography
BIO-268,BIO-BS,Bachelors of Science in Biology
BIO-268,BIO-AS,Associates of Science in Biology
ENG-492,ENG-BA,Bachelors of Arts in English
BIO-235,BIO-BS,Bachelors of Science in Biology
BIO-235,BIO-AS,Associates of Science in Biology
LIT-312,LIT-BA,Bachelors of Arts in Literature
CST-343,CST-BS,Bachelors of Science in Computing
ECN-410,ECN-BA,Bachelors of Arts in Economics
CHM-405,CHM-BS,Bachelors of Science in Chemistry
SCL-123-1,SCL-BA,Bachelors of Arts in Sociology
SCL-123-1,SCL-AA,Associates of Arts in Sociology
IEE-161,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-161,IEE-AS,Associates of Science in Industrial Engineering
EEE-141,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-141,EEE-AS,Associates of Science in Electrical Engineering
EDU-127,EDU-BA,Bachelors of Arts in Education
EDU-127,EDU-AA,Associates of Arts in Education
BIO-316,BIO-BS,Bachelors of Science in Biology
AES-248,AES-BS,Bachelors of Science in Aerospace
AES-248,AES-AS,Associates of Science in Aerospace
IEE-117,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-117,IEE-AS,Associates of Science in Industrial Engineering
MAT-223-2,MAT-BS,Bachelors of Science in Mathematics
MAT-223-2,MAT-AS,Associates of Science in Mathematics
PHL-300,PHL-BA,Bachelors of Arts in Philosophy
IEE-142,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-142,IEE-AS,Associates of Science in Industrial Engineering
ENG-129,ENG-BA,Bachelors of Arts in English
ENG-129,ENG-AA,Associates of Arts in English
FIN-316,FIN-BA,Bachelors of Arts in Finance
GEO-185,GEO-BA,Bachelors of Arts in Geography
GEO-185,GEO-AA,Associates of Arts in Geography
ECN-299-1,ECN-BA,Bachelors of Arts in Economics
ECN-299-1,ECN-AA,Associates of Arts in Economics
FLM-213,FLM-BA,Bachelors of Arts in Film
FLM-213,FLM-AA,Associates of Arts in Film
FLM-493,FLM-BA,Bachelors of Arts in Film
SCL-147,SCL-BA,Bachelors of Arts in Sociology
SCL-147,SCL-AA,Associates of Arts in Sociology
EEE-133,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-133,EEE-AS,Associates of Science in Electrical Engineering
HST-357,HST-BA,Bachelors of Arts in History
FLM-463,FLM-BA,Bachelors of Arts in Film
COM-376,COM-BA,Bachelors of Arts in Communications
EDU-357,EDU-BA,Bachelors of Arts in Education
ECN-295,ECN-BA,Bachelors of Arts in Economics
ECN-295,ECN-AA,Associates of Arts in Economics
PHL-453-1,PHL-BA,Bachelors of Arts in Philosophy
COM-452-1,COM-BA,Bachelors of Arts in Communications
CST-497,CST-BS,Bachelors of Science in Computing
PHY-170-2,PHY-BS,Bachelors of Science in Physics
PHY-170-2,PHY-AS,Associates of Science in Physics
MAT-260,MAT-BS,Bachelors of Science in Mathematics
MAT-260,MAT-AS,Associates of Science in Mathematics
MIC-366-1,MIC-BS,Bachelors of Science in Microbiology
AST-498,AST-BS,Bachelors of Science in Astronomy
AES-497-1,AES-BS,Bachelors of Science in Aerospace
FLM-326,FLM-BA,Bachelors of Arts in Film
PHL-388,PHL-BA,Bachelors of Arts in Philosophy
ENG-337-1,ENG-BA,Bachelors of Arts in English
COM-146-2,COM-BA,Bachelors of Arts in Communications
COM-146-2,COM-AA,Associates of Arts in Communications
ECN-236,ECN-BA,Bachelors of Arts in Economics
ECN-236,ECN-AA,Associates of Arts in Economics
PHY-128,PHY-BS,Bachelors of Science in Physics
PHY-128,PHY-AS,Associates of Science in Physics
LIT-205,LIT-BA,Bachelors of Arts in Literature
LIT-205,LIT-AA,Literature
PHY-386-1,PHY-BS,Bachelors of Science in Physics
LIT-186,LIT-BA,Bachelors of Arts in Literature
LIT-186,LIT-AA,Literature
PHL-117,PHL-BA,Bachelors of Arts in Philosophy
